path,anneal_temperature,anneal_time,anneal_time_unit,cool_method,magnification,primary_microconstituent,filename,full_path,file_exists
micrograph694.png,970,24,H,Q,982x,spheroidite,Croppedmicrograph694.png,C:\Users\hp\Downloads\archive\For Training\Cropped\Croppedmicrograph694.png,True
micrograph1561.png,970,24,H,Q,98X,network,Croppedmicrograph1561.png,C:\Users\hp\Downloads\archive\For Training\Cropped\Croppedmicrograph1561.png,True
micrograph986.png,970,8,H,Q,1473X,spheroidite,Croppedmicrograph986.png,C:\Users\hp\Downloads\archive\For Training\Cropped\Croppedmicrograph986.png,True
micrograph1052.png,970,90,M,AR,3437X,spheroidite,Croppedmicrograph1052.png,C:\Users\hp\Downloads\archive\For Training\Cropped\Croppedmicrograph1052.png,True
micrograph1304.png,970,24,H,Q,1178X,spheroidite,Croppedmicrograph1304.png,C:\Users\hp\Downloads\archive\For Training\Cropped\Croppedmicrograph1304.png,True
micrograph756.png,970,90,M,Q,,spheroidite,Croppedmicrograph756.png,C:\Users\hp\Downloads\archive\For Training\Cropped\Croppedmicrograph756.png,True
micrograph283.png,800,8,H,Q,,spheroidite,Croppedmicrograph283.png,C:\Users\hp\Downloads\archive\For Training\Cropped\Croppedmicrograph283.png,True
micrograph1490.png,970,3,H,Q,98x,network,Croppedmicrograph1490.png,C:\Users\hp\Downloads\archive\For Training\Cropped\Croppedmicrograph1490.png,True
micrograph1405.png,800,90,M,Q,,network,Croppedmicrograph1405.png,C:\Users\hp\Downloads\archive\For Training\Cropped\Croppedmicrograph1405.png,True
micrograph611.png,970,48,H,Q,1964X,spheroidite,Croppedmicrograph611.png,C:\Users\hp\Downloads\archive\For Training\Cropped\Croppedmicrograph611.png,True
micrograph1562.png,970,90,M,Q,4910X,spheroidite,Croppedmicrograph1562.png,C:\Users\hp\Downloads\archive\For Training\Cropped\Croppedmicrograph1562.png,True
micrograph311.png,800,90,M,Q,4910x,spheroidite,Croppedmicrograph311.png,C:\Users\hp\Downloads\archive\For Training\Cropped\Croppedmicrograph311.png,True
micrograph154.png,970,24,H,Q,1473X,spheroidite,Croppedmicrograph154.png,C:\Users\hp\Downloads\archive\For Training\Cropped\Croppedmicrograph154.png,True
micrograph427.png,970,24,H,Q,1964X,spheroidite,Croppedmicrograph427.png,C:\Users\hp\Downloads\archive\For Training\Cropped\Croppedmicrograph427.png,True
micrograph741.png,970,90,M,FC,98X,network,Croppedmicrograph741.png,C:\Users\hp\Downloads\archive\For Training\Cropped\Croppedmicrograph741.png,True
micrograph1298.png,970,5,M,FC,1178X,spheroidite+widmanstatten,Croppedmicrograph1298.png,C:\Users\hp\Downloads\archive\For Training\Cropped\Croppedmicrograph1298.png,True
micrograph255.png,970,8,H,Q,98X,network,Croppedmicrograph255.png,C:\Users\hp\Downloads\archive\For Training\Cropped\Croppedmicrograph255.png,True
micrograph1219.png,970,3,H,Q,982x,spheroidite+widmanstatten,Croppedmicrograph1219.png,C:\Users\hp\Downloads\archive\For Training\Cropped\Croppedmicrograph1219.png,True
micrograph1520.png,900,24,H,Q,1964X,spheroidite,Croppedmicrograph1520.png,C:\Users\hp\Downloads\archive\For Training\Cropped\Croppedmicrograph1520.png,True
micrograph436.png,970,3,H,Q,1964X,spheroidite,Croppedmicrograph436.png,C:\Users\hp\Downloads\archive\For Training\Cropped\Croppedmicrograph436.png,True
micrograph1348.png,900,3,H,Q,982x,spheroidite,Croppedmicrograph1348.png,C:\Users\hp\Downloads\archive\For Training\Cropped\Croppedmicrograph1348.png,True
micrograph1648.png,800,24,H,Q,982x,spheroidite,Croppedmicrograph1648.png,C:\Users\hp\Downloads\archive\For Training\Cropped\Croppedmicrograph1648.png,True
micrograph1361.png,970,3,H,Q,4910X,spheroidite,Croppedmicrograph1361.png,C:\Users\hp\Downloads\archive\For Training\Cropped\Croppedmicrograph1361.png,True
micrograph1391.png,800,24,H,Q,1964X,spheroidite,Croppedmicrograph1391.png,C:\Users\hp\Downloads\archive\For Training\Cropped\Croppedmicrograph1391.png,True
micrograph26.png,1000,5,M,Q,1964X,spheroidite+widmanstatten,Croppedmicrograph26.png,C:\Users\hp\Downloads\archive\For Training\Cropped\Croppedmicrograph26.png,True
micrograph7.png,970,90,M,Q,982x,spheroidite+widmanstatten,Croppedmicrograph7.png,C:\Users\hp\Downloads\archive\For Training\Cropped\Croppedmicrograph7.png,True
micrograph419.png,800,90,M,Q,491x,spheroidite,Croppedmicrograph419.png,C:\Users\hp\Downloads\archive\For Training\Cropped\Croppedmicrograph419.png,True
micrograph1195.png,970,3,H,Q,1964X,spheroidite,Croppedmicrograph1195.png,C:\Users\hp\Downloads\archive\For Training\Cropped\Croppedmicrograph1195.png,True
micrograph202.png,970,24,H,Q,982x,spheroidite,Croppedmicrograph202.png,C:\Users\hp\Downloads\archive\For Training\Cropped\Croppedmicrograph202.png,True
micrograph29.png,970,90,M,FC,1473X,spheroidite,Croppedmicrograph29.png,C:\Users\hp\Downloads\archive\For Training\Cropped\Croppedmicrograph29.png,True
micrograph9.png,970,90,M,FC,98x,network,Croppedmicrograph9.png,C:\Users\hp\Downloads\archive\For Training\Cropped\Croppedmicrograph9.png,True
micrograph457.png,970,24,H,Q,1964X,spheroidite,Croppedmicrograph457.png,C:\Users\hp\Downloads\archive\For Training\Cropped\Croppedmicrograph457.png,True
micrograph965.png,970,5,M,FC,246x,network,Croppedmicrograph965.png,C:\Users\hp\Downloads\archive\For Training\Cropped\Croppedmicrograph965.png,True
micrograph235.png,970,90,M,AR,982x,spheroidite,Croppedmicrograph235.png,C:\Users\hp\Downloads\archive\For Training\Cropped\Croppedmicrograph235.png,True
micrograph1560.png,970,5,M,FC,2455X,spheroidite+widmanstatten,Croppedmicrograph1560.png,C:\Users\hp\Downloads\archive\For Training\Cropped\Croppedmicrograph1560.png,True
micrograph1005.png,970,5,M,FC,982x,spheroidite+widmanstatten,Croppedmicrograph1005.png,C:\Users\hp\Downloads\archive\For Training\Cropped\Croppedmicrograph1005.png,True
micrograph210.png,900,3,H,Q,1964X,spheroidite,Croppedmicrograph210.png,C:\Users\hp\Downloads\archive\For Training\Cropped\Croppedmicrograph210.png,True
micrograph905.png,970,24,H,Q,491x,spheroidite+widmanstatten,Croppedmicrograph905.png,C:\Users\hp\Downloads\archive\For Training\Cropped\Croppedmicrograph905.png,True
micrograph162.png,970,48,H,Q,491x,spheroidite,Croppedmicrograph162.png,C:\Users\hp\Downloads\archive\For Training\Cropped\Croppedmicrograph162.png,True
micrograph589.png,800,8,H,Q,1964X,spheroidite,Croppedmicrograph589.png,C:\Users\hp\Downloads\archive\For Training\Cropped\Croppedmicrograph589.png,True
micrograph1249.png,970,90,M,AR,1964X,spheroidite,Croppedmicrograph1249.png,C:\Users\hp\Downloads\archive\For Training\Cropped\Croppedmicrograph1249.png,True
micrograph185.png,800,8,H,Q,,spheroidite,Croppedmicrograph185.png,C:\Users\hp\Downloads\archive\For Training\Cropped\Croppedmicrograph185.png,True
micrograph536.png,970,90,M,Q,1964X,spheroidite,Croppedmicrograph536.png,C:\Users\hp\Downloads\archive\For Training\Cropped\Croppedmicrograph536.png,True
micrograph558.png,800,85,H,Q,,spheroidite,Croppedmicrograph558.png,C:\Users\hp\Downloads\archive\For Training\Cropped\Croppedmicrograph558.png,True
micrograph75.png,970,3,H,Q,982x,spheroidite,Croppedmicrograph75.png,C:\Users\hp\Downloads\archive\For Training\Cropped\Croppedmicrograph75.png,True
micrograph37.png,970,5,M,Q,982x,spheroidite+widmanstatten,Croppedmicrograph37.png,C:\Users\hp\Downloads\archive\For Training\Cropped\Croppedmicrograph37.png,True
micrograph468.png,970,3,H,Q,1964X,spheroidite,Croppedmicrograph468.png,C:\Users\hp\Downloads\archive\For Training\Cropped\Croppedmicrograph468.png,True
micrograph1027.png,970,90,M,Q,1964X,spheroidite,Croppedmicrograph1027.png,C:\Users\hp\Downloads\archive\For Training\Cropped\Croppedmicrograph1027.png,True
micrograph1374.png,970,8,H,Q,98X,network,Croppedmicrograph1374.png,C:\Users\hp\Downloads\archive\For Training\Cropped\Croppedmicrograph1374.png,True
micrograph68.png,800,3,H,Q,4910X,spheroidite,Croppedmicrograph68.png,C:\Users\hp\Downloads\archive\For Training\Cropped\Croppedmicrograph68.png,True
micrograph313.png,970,5,M,FC,7856X,spheroidite+widmanstatten,Croppedmicrograph313.png,C:\Users\hp\Downloads\archive\For Training\Cropped\Croppedmicrograph313.png,True
micrograph1569.png,970,24,H,Q,1964X,spheroidite,Croppedmicrograph1569.png,C:\Users\hp\Downloads\archive\For Training\Cropped\Croppedmicrograph1569.png,True
micrograph1610.png,970,3,H,Q,638x,spheroidite+widmanstatten,Croppedmicrograph1610.png,C:\Users\hp\Downloads\archive\For Training\Cropped\Croppedmicrograph1610.png,True
micrograph196.png,970,90,M,Q,4910X,spheroidite,Croppedmicrograph196.png,C:\Users\hp\Downloads\archive\For Training\Cropped\Croppedmicrograph196.png,True
micrograph386.png,970,8,H,Q,3437X,spheroidite,Croppedmicrograph386.png,C:\Users\hp\Downloads\archive\For Training\Cropped\Croppedmicrograph386.png,True
micrograph97.png,800,24,H,Q,98x,network,Croppedmicrograph97.png,C:\Users\hp\Downloads\archive\For Training\Cropped\Croppedmicrograph97.png,True
micrograph1492.png,970,90,M,FC,638x,spheroidite+widmanstatten,Croppedmicrograph1492.png,C:\Users\hp\Downloads\archive\For Training\Cropped\Croppedmicrograph1492.png,True
micrograph1059.png,800,85,H,Q,1964X,spheroidite,Croppedmicrograph1059.png,C:\Users\hp\Downloads\archive\For Training\Cropped\Croppedmicrograph1059.png,True
micrograph1572.png,900,3,H,Q,1964X,spheroidite,Croppedmicrograph1572.png,C:\Users\hp\Downloads\archive\For Training\Cropped\Croppedmicrograph1572.png,True
micrograph1105.png,800,8,H,Q,1964X,spheroidite,Croppedmicrograph1105.png,C:\Users\hp\Downloads\archive\For Training\Cropped\Croppedmicrograph1105.png,True
micrograph708.png,970,90,M,Q,982x,spheroidite,Croppedmicrograph708.png,C:\Users\hp\Downloads\archive\For Training\Cropped\Croppedmicrograph708.png,True
micrograph1019.png,970,5,M,FC,98x,network,Croppedmicrograph1019.png,C:\Users\hp\Downloads\archive\For Training\Cropped\Croppedmicrograph1019.png,True
micrograph1349.png,970,90,M,Q,1964X,spheroidite,Croppedmicrograph1349.png,C:\Users\hp\Downloads\archive\For Training\Cropped\Croppedmicrograph1349.png,True
micrograph859.png,800,24,H,Q,,spheroidite,Croppedmicrograph859.png,C:\Users\hp\Downloads\archive\For Training\Cropped\Croppedmicrograph859.png,True
micrograph991.png,800,3,H,Q,1964X,spheroidite,Croppedmicrograph991.png,C:\Users\hp\Downloads\archive\For Training\Cropped\Croppedmicrograph991.png,True
micrograph1634.png,800,85,H,Q,1964X,spheroidite,Croppedmicrograph1634.png,C:\Users\hp\Downloads\archive\For Training\Cropped\Croppedmicrograph1634.png,True
micrograph242.png,1000,5,M,Q,98X,network,Croppedmicrograph242.png,C:\Users\hp\Downloads\archive\For Training\Cropped\Croppedmicrograph242.png,True
micrograph548.png,970,90,M,Q,3437X,spheroidite,Croppedmicrograph548.png,C:\Users\hp\Downloads\archive\For Training\Cropped\Croppedmicrograph548.png,True
micrograph475.png,970,5,M,FC,982x,spheroidite+widmanstatten,Croppedmicrograph475.png,C:\Users\hp\Downloads\archive\For Training\Cropped\Croppedmicrograph475.png,True
micrograph791.png,970,90,M,Q,98x,network,Croppedmicrograph791.png,C:\Users\hp\Downloads\archive\For Training\Cropped\Croppedmicrograph791.png,True
micrograph1306.png,900,3,H,Q,1964X,spheroidite,Croppedmicrograph1306.png,C:\Users\hp\Downloads\archive\For Training\Cropped\Croppedmicrograph1306.png,True
micrograph1146.png,970,8,H,Q,1964X,spheroidite,Croppedmicrograph1146.png,C:\Users\hp\Downloads\archive\For Training\Cropped\Croppedmicrograph1146.png,True
micrograph1347.png,970,5,M,FC,98x,network,Croppedmicrograph1347.png,C:\Users\hp\Downloads\archive\For Training\Cropped\Croppedmicrograph1347.png,True
micrograph1555.png,970,3,H,Q,1473X,spheroidite,Croppedmicrograph1555.png,C:\Users\hp\Downloads\archive\For Training\Cropped\Croppedmicrograph1555.png,True
micrograph1150.png,970,90,M,Q,982x,spheroidite,Croppedmicrograph1150.png,C:\Users\hp\Downloads\archive\For Training\Cropped\Croppedmicrograph1150.png,True
micrograph1138.png,800,90,M,Q,4910x,spheroidite,Croppedmicrograph1138.png,C:\Users\hp\Downloads\archive\For Training\Cropped\Croppedmicrograph1138.png,True
micrograph1521.png,970,24,H,Q,491x,spheroidite,Croppedmicrograph1521.png,C:\Users\hp\Downloads\archive\For Training\Cropped\Croppedmicrograph1521.png,True
micrograph568.png,800,85,H,Q,4910X,spheroidite,Croppedmicrograph568.png,C:\Users\hp\Downloads\archive\For Training\Cropped\Croppedmicrograph568.png,True
micrograph447.png,970,90,M,FC,98x,network,Croppedmicrograph447.png,C:\Users\hp\Downloads\archive\For Training\Cropped\Croppedmicrograph447.png,True
micrograph592.png,970,5,M,FC,98x,network,Croppedmicrograph592.png,C:\Users\hp\Downloads\archive\For Training\Cropped\Croppedmicrograph592.png,True
